Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,event_id,DBQ01.DBQ01.the.aac_v_tsdetermination_events.event_id,,NUMBER,1,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,partition_type_id,DBQ01.DBQ01.the.aac_v_tsdetermination_events.partition_type_id,,NUMBER,1,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,determination_partition_type,DBQ01.DBQ01.the.aac_v_tsdetermination_events.determination_partition_type,,VARCHAR,40,NOT_NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,det_volume,DBQ01.DBQ01.the.aac_v_tsdetermination_events.det_volume,,NUMBER,1,NULL
43f5966e-d11d-491e-9a27-18519366e3c2,DBQ01.DBQ01.the.aac_v_tsdetermination_events,,det_area,DBQ01.DBQ01.the.aac_v_tsdetermination_events.det_area,,NUMBER,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,event_id,DBQ01.DBQ01.the.abr_bridge.event_id,,NUMBER,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,linear_event_type_code,DBQ01.DBQ01.the.abr_bridge.linear_event_type_code,,VARCHAR,10,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,road_section_geom_id,DBQ01.DBQ01.the.abr_bridge.road_section_geom_id,,NUMBER,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,start_metres_from_poc,DBQ01.DBQ01.the.abr_bridge.start_metres_from_poc,,NUMBER,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,end_metres_from_poc,DBQ01.DBQ01.the.abr_bridge.end_metres_from_poc,,NUMBER,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,superstructure_id,DBQ01.DBQ01.the.abr_bridge.superstructure_id,,VARCHAR,8,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,site_id,DBQ01.DBQ01.the.abr_bridge.site_id,,VARCHAR,8,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,design_load_rating,DBQ01.DBQ01.the.abr_bridge.design_load_rating,,NUMBER,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,fish_present_ind,DBQ01.DBQ01.the.abr_bridge.fish_present_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,field_km_marker,DBQ01.DBQ01.the.abr_bridge.field_km_marker,,VARCHAR,15,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,stream_name,DBQ01.DBQ01.the.abr_bridge.stream_name,,VARCHAR,30,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,current_load_rating,DBQ01.DBQ01.the.abr_bridge.current_load_rating,,NUMBER,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,next_inspection_date,DBQ01.DBQ01.the.abr_bridge.next_inspection_date,,DATE,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,bridge_deck_width,DBQ01.DBQ01.the.abr_bridge.bridge_deck_width,,NUMBER,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,chronic_maintenance_ind,DBQ01.DBQ01.the.abr_bridge.chronic_maintenance_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,upstream_risk_ind,DBQ01.DBQ01.the.abr_bridge.upstream_risk_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,inlet_risk_ind,DBQ01.DBQ01.the.abr_bridge.inlet_risk_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,adequate_size_ind,DBQ01.DBQ01.the.abr_bridge.adequate_size_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,historic_washout_ind,DBQ01.DBQ01.the.abr_bridge.historic_washout_ind,,VARCHAR,1,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,bridge_deck_code,DBQ01.DBQ01.the.abr_bridge.bridge_deck_code,,VARCHAR,10,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,bridge_superstructure_code,DBQ01.DBQ01.the.abr_bridge.bridge_superstructure_code,,VARCHAR,10,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,bridge_substructure_code,DBQ01.DBQ01.the.abr_bridge.bridge_substructure_code,,VARCHAR,10,NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,entry_timestamp,DBQ01.DBQ01.the.abr_bridge.entry_timestamp,,DATE,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,entry_userid,DBQ01.DBQ01.the.abr_bridge.entry_userid,,VARCHAR,30,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,update_timestamp,DBQ01.DBQ01.the.abr_bridge.update_timestamp,,DATE,1,NOT_NULL
3950d522-70a1-4865-b31a-430e22c8910b,DBQ01.DBQ01.the.abr_bridge,,update_userid,DBQ01.DBQ01.the.abr_bridge.update_userid,,VARCHAR,30,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,event_id,DBQ01.DBQ01.the.abr_culvert.event_id,,NUMBER,1,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,metres_from_poc,DBQ01.DBQ01.the.abr_culvert.metres_from_poc,,NUMBER,1,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,road_section_geom_id,DBQ01.DBQ01.the.abr_culvert.road_section_geom_id,,NUMBER,1,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,point_event_type_code,DBQ01.DBQ01.the.abr_culvert.point_event_type_code,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,site_structure_id,DBQ01.DBQ01.the.abr_culvert.site_structure_id,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,diameter_or_span,DBQ01.DBQ01.the.abr_culvert.diameter_or_span,,NUMBER,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,engineered_structure_ind,DBQ01.DBQ01.the.abr_culvert.engineered_structure_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,design_load_rating,DBQ01.DBQ01.the.abr_culvert.design_load_rating,,NUMBER,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,fish_present_ind,DBQ01.DBQ01.the.abr_culvert.fish_present_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,height,DBQ01.DBQ01.the.abr_culvert.height,,NUMBER,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,stream_name,DBQ01.DBQ01.the.abr_culvert.stream_name,,VARCHAR,30,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,current_load_rating,DBQ01.DBQ01.the.abr_culvert.current_load_rating,,NUMBER,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,length,DBQ01.DBQ01.the.abr_culvert.length,,NUMBER,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,description,DBQ01.DBQ01.the.abr_culvert.description,,VARCHAR,80,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,adequate_size_ind,DBQ01.DBQ01.the.abr_culvert.adequate_size_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,inlet_risk_ind,DBQ01.DBQ01.the.abr_culvert.inlet_risk_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,chronic_maintenance_ind,DBQ01.DBQ01.the.abr_culvert.chronic_maintenance_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,comments,DBQ01.DBQ01.the.abr_culvert.comments,,VARCHAR,4000,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,site_id,DBQ01.DBQ01.the.abr_culvert.site_id,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,historic_washout_ind,DBQ01.DBQ01.the.abr_culvert.historic_washout_ind,,VARCHAR,1,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,road_culvert_material_code,DBQ01.DBQ01.the.abr_culvert.road_culvert_material_code,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,road_design_vehicle_code,DBQ01.DBQ01.the.abr_culvert.road_design_vehicle_code,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,road_riparian_class_code,DBQ01.DBQ01.the.abr_culvert.road_riparian_class_code,,VARCHAR,10,NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,entry_timestamp,DBQ01.DBQ01.the.abr_culvert.entry_timestamp,,DATE,1,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,entry_userid,DBQ01.DBQ01.the.abr_culvert.entry_userid,,VARCHAR,30,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,update_timestamp,DBQ01.DBQ01.the.abr_culvert.update_timestamp,,DATE,1,NOT_NULL
721d8700-918a-429a-a9d8-360fd487702a,DBQ01.DBQ01.the.abr_culvert,,update_userid,DBQ01.DBQ01.the.abr_culvert.update_userid,,VARCHAR,30,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,event_id,DBQ01.DBQ01.the.abr_data_quality.event_id,,NUMBER,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,linear_event_type_code,DBQ01.DBQ01.the.abr_data_quality.linear_event_type_code,,VARCHAR,10,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,road_section_geom_id,DBQ01.DBQ01.the.abr_data_quality.road_section_geom_id,,NUMBER,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,start_metres_from_poc,DBQ01.DBQ01.the.abr_data_quality.start_metres_from_poc,,NUMBER,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,end_metres_from_poc,DBQ01.DBQ01.the.abr_data_quality.end_metres_from_poc,,NUMBER,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,most_recent_source_date,DBQ01.DBQ01.the.abr_data_quality.most_recent_source_date,,DATE,1,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,observation_date,DBQ01.DBQ01.the.abr_data_quality.observation_date,,DATE,1,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,description,DBQ01.DBQ01.the.abr_data_quality.description,,VARCHAR,2000,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,data_accuracy,DBQ01.DBQ01.the.abr_data_quality.data_accuracy,,NUMBER,1,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,horizontal_accuracy,DBQ01.DBQ01.the.abr_data_quality.horizontal_accuracy,,NUMBER,1,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,vertical_accuracy,DBQ01.DBQ01.the.abr_data_quality.vertical_accuracy,,NUMBER,1,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,vertical_datum_code,DBQ01.DBQ01.the.abr_data_quality.vertical_datum_code,,VARCHAR,10,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,horizontal_datum_code,DBQ01.DBQ01.the.abr_data_quality.horizontal_datum_code,,VARCHAR,10,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,data_source_code,DBQ01.DBQ01.the.abr_data_quality.data_source_code,,VARCHAR,10,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,feature_code,DBQ01.DBQ01.the.abr_data_quality.feature_code,,VARCHAR,10,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,coordinate_system_code,DBQ01.DBQ01.the.abr_data_quality.coordinate_system_code,,VARCHAR,12,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,capture_method_code,DBQ01.DBQ01.the.abr_data_quality.capture_method_code,,VARCHAR,30,NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,entry_timestamp,DBQ01.DBQ01.the.abr_data_quality.entry_timestamp,,DATE,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,entry_userid,DBQ01.DBQ01.the.abr_data_quality.entry_userid,,VARCHAR,30,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,update_timestamp,DBQ01.DBQ01.the.abr_data_quality.update_timestamp,,DATE,1,NOT_NULL
67a776ff-8c6c-4087-bf43-deae234408ec,DBQ01.DBQ01.the.abr_data_quality,,update_userid,DBQ01.DBQ01.the.abr_data_quality.update_userid,,VARCHAR,30,NOT_NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,feature_code_number,DBQ01.DBQ01.the.abr_feature.feature_code_number,,NUMBER,1,NOT_NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,feature_class_skey,DBQ01.DBQ01.the.abr_feature.feature_class_skey,,NUMBER,1,NOT_NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,name,DBQ01.DBQ01.the.abr_feature.name,,VARCHAR,60,NOT_NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,component_type_cd,DBQ01.DBQ01.the.abr_feature.component_type_cd,,VARCHAR,10,NOT_NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,component_rule_cd,DBQ01.DBQ01.the.abr_feature.component_rule_cd,,VARCHAR,2,NULL
18a3192d-56f8-4478-b796-282594baf8f2,DBQ01.DBQ01.the.abr_feature,,feature_code,DBQ01.DBQ01.the.abr_feature.feature_code,,VARCHAR,10,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,event_id,DBQ01.DBQ01.the.abr_road_access_control.event_id,,NUMBER,1,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,metres_from_poc,DBQ01.DBQ01.the.abr_road_access_control.metres_from_poc,,NUMBER,1,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,road_section_geom_id,DBQ01.DBQ01.the.abr_road_access_control.road_section_geom_id,,NUMBER,1,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,point_event_type_code,DBQ01.DBQ01.the.abr_road_access_control.point_event_type_code,,VARCHAR,10,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,closure_id,DBQ01.DBQ01.the.abr_road_access_control.closure_id,,VARCHAR,20,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,install_date,DBQ01.DBQ01.the.abr_road_access_control.install_date,,DATE,1,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,road_access_method_code,DBQ01.DBQ01.the.abr_road_access_control.road_access_method_code,,VARCHAR,10,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,road_access_rationl_code,DBQ01.DBQ01.the.abr_road_access_control.road_access_rationl_code,,VARCHAR,10,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,road_access_control_code,DBQ01.DBQ01.the.abr_road_access_control.road_access_control_code,,VARCHAR,10,NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,entry_timestamp,DBQ01.DBQ01.the.abr_road_access_control.entry_timestamp,,DATE,1,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,entry_userid,DBQ01.DBQ01.the.abr_road_access_control.entry_userid,,VARCHAR,30,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,update_timestamp,DBQ01.DBQ01.the.abr_road_access_control.update_timestamp,,DATE,1,NOT_NULL
09167562-e5ff-4ae0-b5a7-f9c4f7047215,DBQ01.DBQ01.the.abr_road_access_control,,update_userid,DBQ01.DBQ01.the.abr_road_access_control.update_userid,,VARCHAR,30,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,event_id,DBQ01.DBQ01.the.abr_road_bed_organic_material.event_id,,NUMBER,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,linear_event_type_code,DBQ01.DBQ01.the.abr_road_bed_organic_material.linear_event_type_code,,VARCHAR,10,NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,road_section_geom_id,DBQ01.DBQ01.the.abr_road_bed_organic_material.road_section_geom_id,,NUMBER,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,start_metres_from_poc,DBQ01.DBQ01.the.abr_road_bed_organic_material.start_metres_from_poc,,NUMBER,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,end_metres_from_poc,DBQ01.DBQ01.the.abr_road_bed_organic_material.end_metres_from_poc,,NUMBER,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,road_feature_code,DBQ01.DBQ01.the.abr_road_bed_organic_material.road_feature_code,,VARCHAR,20,NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,entry_timestamp,DBQ01.DBQ01.the.abr_road_bed_organic_material.entry_timestamp,,DATE,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,entry_userid,DBQ01.DBQ01.the.abr_road_bed_organic_material.entry_userid,,VARCHAR,30,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,update_timestamp,DBQ01.DBQ01.the.abr_road_bed_organic_material.update_timestamp,,DATE,1,NOT_NULL
e28ab0ec-9521-4cdb-9115-0a82a6ac52df,DBQ01.DBQ01.the.abr_road_bed_organic_material,,update_userid,DBQ01.DBQ01.the.abr_road_bed_organic_material.update_userid,,VARCHAR,30,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,event_id,DBQ01.DBQ01.the.abr_road_construction_date.event_id,,NUMBER,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,linear_event_type_code,DBQ01.DBQ01.the.abr_road_construction_date.linear_event_type_code,,VARCHAR,10,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,road_section_geom_id,DBQ01.DBQ01.the.abr_road_construction_date.road_section_geom_id,,NUMBER,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,start_metres_from_poc,DBQ01.DBQ01.the.abr_road_construction_date.start_metres_from_poc,,NUMBER,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,end_metres_from_poc,DBQ01.DBQ01.the.abr_road_construction_date.end_metres_from_poc,,NUMBER,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,actual_completion_date,DBQ01.DBQ01.the.abr_road_construction_date.actual_completion_date,,DATE,1,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,planned_activity_ind,DBQ01.DBQ01.the.abr_road_construction_date.planned_activity_ind,,VARCHAR,1,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,outstanding_obligation_ind,DBQ01.DBQ01.the.abr_road_construction_date.outstanding_obligation_ind,,VARCHAR,1,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,inspection_planned_ind,DBQ01.DBQ01.the.abr_road_construction_date.inspection_planned_ind,,VARCHAR,1,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,comments,DBQ01.DBQ01.the.abr_road_construction_date.comments,,VARCHAR,4000,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,road_season_code,DBQ01.DBQ01.the.abr_road_construction_date.road_season_code,,VARCHAR,10,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,road_constrctn_type_code,DBQ01.DBQ01.the.abr_road_construction_date.road_constrctn_type_code,,VARCHAR,10,NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,entry_timestamp,DBQ01.DBQ01.the.abr_road_construction_date.entry_timestamp,,DATE,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,entry_userid,DBQ01.DBQ01.the.abr_road_construction_date.entry_userid,,VARCHAR,30,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,update_timestamp,DBQ01.DBQ01.the.abr_road_construction_date.update_timestamp,,DATE,1,NOT_NULL
7ef097ec-6270-45c6-b249-cf08420750aa,DBQ01.DBQ01.the.abr_road_construction_date,,update_userid,DBQ01.DBQ01.the.abr_road_construction_date.update_userid,,VARCHAR,30,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,event_id,DBQ01.DBQ01.the.abr_road_deactivation.event_id,,NUMBER,1,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,linear_event_type_code,DBQ01.DBQ01.the.abr_road_deactivation.linear_event_type_code,,VARCHAR,10,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,road_section_geom_id,DBQ01.DBQ01.the.abr_road_deactivation.road_section_geom_id,,NUMBER,1,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,start_metres_from_poc,DBQ01.DBQ01.the.abr_road_deactivation.start_metres_from_poc,,NUMBER,1,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,end_metres_from_poc,DBQ01.DBQ01.the.abr_road_deactivation.end_metres_from_poc,,NUMBER,1,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,actual_completion_date,DBQ01.DBQ01.the.abr_road_deactivation.actual_completion_date,,DATE,1,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,comments,DBQ01.DBQ01.the.abr_road_deactivation.comments,,VARCHAR,4000,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,signage_date,DBQ01.DBQ01.the.abr_road_deactivation.signage_date,,DATE,1,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,reveg_date,DBQ01.DBQ01.the.abr_road_deactivation.reveg_date,,DATE,1,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,road_deactvtn_level_code,DBQ01.DBQ01.the.abr_road_deactivation.road_deactvtn_level_code,,VARCHAR,10,NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,entry_timestamp,DBQ01.DBQ01.the.abr_road_deactivation.entry_timestamp,,DATE,1,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,entry_userid,DBQ01.DBQ01.the.abr_road_deactivation.entry_userid,,VARCHAR,30,NOT_NULL
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,update_timestamp,DBQ01.DBQ01.the.abr_road_deactivation.update_timestamp,,DATE,1,NOT_NULL
